BPR,ui,0.0001,0.001,0.3,200,0.1169,0.2452,0.2969,0.3298,0.3723,0.422,0.1169,0.1405,0.1445,0.1458,0.147,0.1477,0.1169,0.1638,0.1773,0.1843,0.1924,0.2004,0.1169,0.2454,0.2971,0.3301,0.3725,0.4222,0.1169,0.0245,0.0149,0.011,0.0075,0.0042
BPR,ui,0.0001,0.001,1,200,0.1169,0.2452,0.2969,0.3298,0.3723,0.422,0.1169,0.1405,0.1445,0.1458,0.147,0.1477,0.1169,0.1638,0.1773,0.1843,0.1924,0.2004,0.1169,0.2454,0.2971,0.3301,0.3725,0.4222,0.1169,0.0245,0.0149,0.011,0.0075,0.0042
BPR,full,1e-05,1e-05,0.3,100,0.0971,0.1275,0.1512,0.1695,0.2014,0.2617,0.0971,0.1045,0.106,0.1068,0.1076,0.1084,0.0971,0.1098,0.1157,0.1196,0.1255,0.1353,0.0971,0.1277,0.1514,0.1698,0.2016,0.262,0.0971,0.0128,0.0076,0.0057,0.004,0.0026
BPR,full,1e-05,1e-05,1,100,0.0971,0.1275,0.1512,0.1694,0.2011,0.2614,0.0971,0.1045,0.106,0.1068,0.1076,0.1084,0.0971,0.1097,0.1157,0.1196,0.1255,0.1353,0.0971,0.1276,0.1514,0.1697,0.2013,0.2618,0.0971,0.0128,0.0076,0.0057,0.004,0.0026
BPR,full,1e-05,1e-05,0.3,200,0.0972,0.1277,0.1512,0.1692,0.2014,0.261,0.0972,0.1045,0.1061,0.1068,0.1077,0.1085,0.0972,0.1098,0.1157,0.1196,0.1256,0.1352,0.0972,0.1279,0.1514,0.1695,0.2016,0.2613,0.0972,0.0128,0.0076,0.0056,0.004,0.0026
BPR,full,1e-05,1e-05,1,200,0.0971,0.1275,0.1512,0.1695,0.2013,0.2616,0.0971,0.1045,0.106,0.1068,0.1076,0.1084,0.0971,0.1098,0.1157,0.1196,0.1255,0.1353,0.0971,0.1277,0.1514,0.1698,0.2015,0.262,0.0971,0.0128,0.0076,0.0057,0.004,0.0026
LightGCN,none,0.001,0.001,1,2,0.2146,0.334,0.3758,0.4029,0.4382,0.4926,0.2146,0.2579,0.2608,0.2619,0.2628,0.2635,0.2146,0.2763,0.2869,0.2926,0.2993,0.3081,0.2146,0.334,0.3759,0.4031,0.4384,0.4929,0.2146,0.0334,0.0188,0.0134,0.0088,0.0049
LightGCN,ui,0.001,0.001,0.3,2,0.2946,0.3728,0.402,0.4233,0.4492,0.4904,0.2946,0.3177,0.3196,0.3205,0.3211,0.3217,0.2946,0.3307,0.338,0.3426,0.3474,0.3541,0.2946,0.3728,0.4021,0.4234,0.4493,0.4905,0.2946,0.0373,0.0201,0.0141,0.009,0.0049
LightGCN,ui,0.001,0.001,1,2,0.2946,0.3728,0.402,0.4233,0.4492,0.4904,0.2946,0.3177,0.3196,0.3205,0.3211,0.3217,0.2946,0.3307,0.338,0.3426,0.3474,0.3541,0.2946,0.3728,0.4021,0.4234,0.4493,0.4905,0.2946,0.0373,0.0201,0.0141,0.009,0.0049
LightGCN,ui,0.001,0.001,0.3,10,0.2951,0.3784,0.4076,0.4273,0.4521,0.4927,0.2951,0.3198,0.3218,0.3226,0.3232,0.3238,0.2951,0.3337,0.3411,0.3452,0.3499,0.3565,0.2951,0.3785,0.4077,0.4275,0.4523,0.4931,0.2951,0.0378,0.0204,0.0142,0.009,0.0049
