BPR,none,0.001,0.001,0.3,2,0.0464,0.2562,0.381,0.4546,0.5727,0.7276,0.3287,0.4719,0.4792,0.48,0.4812,0.4814,0.3287,0.2886,0.3117,0.334,0.3738,0.4248,0.3287,0.8049,0.9088,0.929,0.9735,0.9873,0.3287,0.1985,0.1525,0.1273,0.0987,0.0658
BPR,none,0.0001,0.001,0.3,2,0.037,0.218,0.3312,0.4041,0.5121,0.6661,0.3065,0.4353,0.4432,0.445,0.4463,0.4469,0.3065,0.2593,0.2764,0.2965,0.3329,0.3833,0.3065,0.7381,0.8515,0.8961,0.9449,0.9841,0.3065,0.1804,0.1386,0.1159,0.0907,0.0614
BPR,none,1e-05,0.001,0.3,2,0.0117,0.0801,0.1319,0.1748,0.2495,0.3922,0.1389,0.2263,0.2347,0.2374,0.2397,0.2413,0.1389,0.116,0.123,0.1354,0.1618,0.2086,0.1389,0.4464,0.5705,0.6363,0.7253,0.8335,0.1389,0.0926,0.0783,0.0694,0.058,0.044
BPR,none,0.001,0.0001,0.3,2,0.0464,0.2562,0.381,0.4546,0.5727,0.7276,0.3287,0.4719,0.4792,0.48,0.4812,0.4814,0.3287,0.2886,0.3117,0.334,0.3738,0.4248,0.3287,0.8049,0.9088,0.929,0.9735,0.9873,0.3287,0.1985,0.1525,0.1273,0.0987,0.0658
BPR,none,0.0001,0.0001,0.3,2,0.037,0.218,0.3312,0.4041,0.5121,0.6661,0.3065,0.4353,0.4432,0.445,0.4463,0.4469,0.3065,0.2593,0.2764,0.2965,0.3329,0.3833,0.3065,0.7381,0.8515,0.8961,0.9449,0.9841,0.3065,0.1804,0.1386,0.1159,0.0907,0.0614
BPR,none,1e-05,0.0001,0.3,2,0.0117,0.0801,0.1319,0.1748,0.2495,0.3922,0.1389,0.2263,0.2347,0.2374,0.2397,0.2413,0.1389,0.116,0.123,0.1354,0.1618,0.2086,0.1389,0.4464,0.5705,0.6363,0.7253,0.8335,0.1389,0.0926,0.0783,0.0694,0.058,0.044
BPR,none,0.001,1e-05,0.3,2,0.0464,0.2562,0.381,0.4546,0.5727,0.7276,0.3287,0.4719,0.4792,0.48,0.4812,0.4814,0.3287,0.2886,0.3117,0.334,0.3738,0.4248,0.3287,0.8049,0.9088,0.929,0.9735,0.9873,0.3287,0.1985,0.1525,0.1273,0.0987,0.0658
BPR,none,0.0001,1e-05,0.3,2,0.037,0.218,0.3312,0.4041,0.5121,0.6661,0.3065,0.4353,0.4432,0.445,0.4463,0.4469,0.3065,0.2593,0.2764,0.2965,0.3329,0.3833,0.3065,0.7381,0.8515,0.8961,0.9449,0.9841,0.3065,0.1804,0.1386,0.1159,0.0907,0.0614
BPR,none,1e-05,1e-05,0.3,2,0.0117,0.0801,0.1319,0.1748,0.2495,0.3922,0.1389,0.2263,0.2347,0.2374,0.2397,0.2413,0.1389,0.116,0.123,0.1354,0.1618,0.2086,0.1389,0.4464,0.5705,0.6363,0.7253,0.8335,0.1389,0.0926,0.0783,0.0694,0.058,0.044
BPR,none,0.001,0.001,1,2,0.0464,0.2562,0.381,0.4546,0.5727,0.7276,0.3287,0.4719,0.4792,0.48,0.4812,0.4814,0.3287,0.2886,0.3117,0.334,0.3738,0.4248,0.3287,0.8049,0.9088,0.929,0.9735,0.9873,0.3287,0.1985,0.1525,0.1273,0.0987,0.0658
BPR,none,0.0001,0.001,1,2,0.037,0.218,0.3312,0.4041,0.5121,0.6661,0.3065,0.4353,0.4432,0.445,0.4463,0.4469,0.3065,0.2593,0.2764,0.2965,0.3329,0.3833,0.3065,0.7381,0.8515,0.8961,0.9449,0.9841,0.3065,0.1804,0.1386,0.1159,0.0907,0.0614
BPR,none,1e-05,0.001,1,2,0.0117,0.0801,0.1319,0.1748,0.2495,0.3922,0.1389,0.2263,0.2347,0.2374,0.2397,0.2413,0.1389,0.116,0.123,0.1354,0.1618,0.2086,0.1389,0.4464,0.5705,0.6363,0.7253,0.8335,0.1389,0.0926,0.0783,0.0694,0.058,0.044
