BPR,none,0.001,0.001,0.3,2,0.0344,0.2155,0.3354,0.4166,0.5293,0.6917,0.2301,0.3825,0.3904,0.3927,0.3937,0.3942,0.2301,0.2302,0.2634,0.289,0.3283,0.3817,0.2301,0.7455,0.8579,0.913,0.9512,0.982,0.2301,0.1583,0.1332,0.1132,0.0901,0.0621
BPR,none,0.0001,0.001,0.3,2,0.0262,0.1885,0.2988,0.3755,0.475,0.635,0.2068,0.3523,0.3614,0.3636,0.3647,0.3654,0.2068,0.2025,0.2299,0.2541,0.2892,0.3413,0.2068,0.7031,0.8346,0.8887,0.929,0.9788,0.2068,0.1429,0.119,0.1031,0.0825,0.0578
BPR,none,1e-05,0.001,0.3,2,0.009,0.0663,0.1167,0.1604,0.23,0.3582,0.0912,0.1819,0.1911,0.194,0.1961,0.1975,0.0912,0.0919,0.1022,0.116,0.1413,0.1846,0.0912,0.4168,0.5536,0.6267,0.7063,0.8059,0.0912,0.0775,0.068,0.0616,0.0526,0.0406
BPR,none,0.001,0.0001,0.3,2,0.0344,0.2155,0.3354,0.4166,0.5293,0.6917,0.2301,0.3825,0.3904,0.3927,0.3937,0.3942,0.2301,0.2302,0.2634,0.289,0.3283,0.3817,0.2301,0.7455,0.8579,0.913,0.9512,0.982,0.2301,0.1583,0.1332,0.1132,0.0901,0.0621
BPR,none,0.0001,0.0001,0.3,2,0.0262,0.1885,0.2988,0.3755,0.475,0.635,0.2068,0.3523,0.3614,0.3636,0.3647,0.3654,0.2068,0.2025,0.2299,0.2541,0.2892,0.3413,0.2068,0.7031,0.8346,0.8887,0.929,0.9788,0.2068,0.1429,0.119,0.1031,0.0825,0.0578
BPR,none,1e-05,0.0001,0.3,2,0.009,0.0663,0.1167,0.1604,0.23,0.3582,0.0912,0.1819,0.1911,0.194,0.1961,0.1975,0.0912,0.0919,0.1022,0.116,0.1413,0.1846,0.0912,0.4168,0.5536,0.6267,0.7063,0.8059,0.0912,0.0775,0.068,0.0616,0.0526,0.0406
BPR,none,0.001,1e-05,0.3,2,0.0344,0.2155,0.3354,0.4166,0.5293,0.6917,0.2301,0.3825,0.3904,0.3927,0.3937,0.3942,0.2301,0.2302,0.2634,0.289,0.3283,0.3817,0.2301,0.7455,0.8579,0.913,0.9512,0.982,0.2301,0.1583,0.1332,0.1132,0.0901,0.0621
BPR,none,0.0001,1e-05,0.3,2,0.0262,0.1885,0.2988,0.3755,0.475,0.635,0.2068,0.3523,0.3614,0.3636,0.3647,0.3654,0.2068,0.2025,0.2299,0.2541,0.2892,0.3413,0.2068,0.7031,0.8346,0.8887,0.929,0.9788,0.2068,0.1429,0.119,0.1031,0.0825,0.0578
BPR,none,1e-05,1e-05,0.3,2,0.009,0.0663,0.1167,0.1604,0.23,0.3582,0.0912,0.1819,0.1911,0.194,0.1961,0.1975,0.0912,0.0919,0.1022,0.116,0.1413,0.1846,0.0912,0.4168,0.5536,0.6267,0.7063,0.8059,0.0912,0.0775,0.068,0.0616,0.0526,0.0406
BPR,none,0.001,0.001,1,2,0.0344,0.2155,0.3354,0.4166,0.5293,0.6917,0.2301,0.3825,0.3904,0.3927,0.3937,0.3942,0.2301,0.2302,0.2634,0.289,0.3283,0.3817,0.2301,0.7455,0.8579,0.913,0.9512,0.982,0.2301,0.1583,0.1332,0.1132,0.0901,0.0621
BPR,none,0.0001,0.001,1,2,0.0262,0.1885,0.2988,0.3755,0.475,0.635,0.2068,0.3523,0.3614,0.3636,0.3647,0.3654,0.2068,0.2025,0.2299,0.2541,0.2892,0.3413,0.2068,0.7031,0.8346,0.8887,0.929,0.9788,0.2068,0.1429,0.119,0.1031,0.0825,0.0578
BPR,none,1e-05,0.001,1,2,0.009,0.0663,0.1167,0.1604,0.23,0.3582,0.0912,0.1819,0.1911,0.194,0.1961,0.1975,0.0912,0.0919,0.1022,0.116,0.1413,0.1846,0.0912,0.4168,0.5536,0.6267,0.7063,0.8059,0.0912,0.0775,0.068,0.0616,0.0526,0.0406
BPR,none,0.001,0.0001,1,2,0.0344,0.2155,0.3354,0.4166,0.5293,0.6917,0.2301,0.3825,0.3904,0.3927,0.3937,0.3942,0.2301,0.2302,0.2634,0.289,0.3283,0.3817,0.2301,0.7455,0.8579,0.913,0.9512,0.982,0.2301,0.1583,0.1332,0.1132,0.0901,0.0621
BPR,none,0.0001,0.0001,1,2,0.0262,0.1885,0.2988,0.3755,0.475,0.635,0.2068,0.3523,0.3614,0.3636,0.3647,0.3654,0.2068,0.2025,0.2299,0.2541,0.2892,0.3413,0.2068,0.7031,0.8346,0.8887,0.929,0.9788,0.2068,0.1429,0.119,0.1031,0.0825,0.0578
BPR,none,1e-05,0.0001,1,2,0.009,0.0663,0.1167,0.1604,0.23,0.3582,0.0912,0.1819,0.1911,0.194,0.1961,0.1975,0.0912,0.0919,0.1022,0.116,0.1413,0.1846,0.0912,0.4168,0.5536,0.6267,0.7063,0.8059,0.0912,0.0775,0.068,0.0616,0.0526,0.0406
