BPR,ui,0.0001,0.001,0.3,200,0.0768,0.1609,0.2083,0.2329,0.2693,0.3288,0.077,0.0947,0.0981,0.0991,0.1,0.1009,0.077,0.1096,0.1217,0.1269,0.1338,0.1434,0.077,0.1617,0.2089,0.2335,0.2704,0.3299,0.077,0.0162,0.0105,0.0078,0.0054,0.0033
BPR,ui,0.0001,0.001,1,200,0.0768,0.1609,0.2083,0.2329,0.2693,0.3288,0.077,0.0947,0.0981,0.0991,0.1,0.1009,0.077,0.1096,0.1217,0.1269,0.1338,0.1434,0.077,0.1617,0.2089,0.2335,0.2704,0.3299,0.077,0.0162,0.0105,0.0078,0.0054,0.0033
BPR,full,1e-05,1e-05,0.3,100,0.0503,0.0829,0.1142,0.1367,0.1778,0.2408,0.0505,0.0586,0.0607,0.0616,0.0627,0.0636,0.0505,0.0641,0.0719,0.0767,0.0844,0.0947,0.0505,0.0838,0.1155,0.1378,0.1788,0.2419,0.0505,0.0084,0.0058,0.0046,0.0036,0.0024
BPR,full,1e-05,1e-05,1,100,0.0503,0.0825,0.1142,0.137,0.1781,0.2408,0.0505,0.0586,0.0607,0.0616,0.0627,0.0636,0.0505,0.064,0.0719,0.0767,0.0844,0.0947,0.0505,0.0834,0.1155,0.1381,0.1792,0.2419,0.0505,0.0083,0.0058,0.0046,0.0036,0.0024
BPR,full,1e-05,1e-05,0.3,200,0.0503,0.0832,0.1142,0.1367,0.1775,0.2389,0.0505,0.0586,0.0607,0.0616,0.0627,0.0636,0.0505,0.0641,0.0719,0.0767,0.0843,0.0943,0.0505,0.0841,0.1155,0.1378,0.1785,0.24,0.0505,0.0084,0.0058,0.0046,0.0036,0.0024
BPR,full,1e-05,1e-05,1,200,0.0503,0.0825,0.1142,0.1367,0.1781,0.2408,0.0505,0.0586,0.0607,0.0616,0.0627,0.0636,0.0505,0.064,0.0719,0.0767,0.0844,0.0947,0.0505,0.0834,0.1155,0.1378,0.1792,0.2419,0.0505,0.0083,0.0058,0.0046,0.0036,0.0024
LightGCN,none,0.001,0.001,1,2,0.1211,0.2164,0.2738,0.3085,0.3582,0.4392,0.1216,0.1505,0.1543,0.1557,0.157,0.1581,0.1216,0.1658,0.1802,0.1876,0.1969,0.21,0.1216,0.217,0.2746,0.3092,0.359,0.4398,0.1216,0.0217,0.0137,0.0103,0.0072,0.0044
LightGCN,ui,0.001,0.001,0.3,2,0.1727,0.267,0.3032,0.3254,0.3593,0.4127,0.1734,0.2014,0.2038,0.2047,0.2056,0.2063,0.1734,0.2166,0.2257,0.2304,0.2368,0.2454,0.1734,0.2675,0.3037,0.326,0.36,0.4133,0.1734,0.0268,0.0152,0.0109,0.0072,0.0041
LightGCN,ui,0.001,0.001,1,2,0.1727,0.267,0.3032,0.3254,0.3593,0.4127,0.1734,0.2014,0.2038,0.2047,0.2056,0.2063,0.1734,0.2166,0.2257,0.2304,0.2368,0.2454,0.1734,0.2675,0.3037,0.326,0.36,0.4133,0.1734,0.0268,0.0152,0.0109,0.0072,0.0041
LightGCN,ui,0.001,0.001,0.3,10,0.1779,0.2728,0.3103,0.332,0.3609,0.4136,0.1785,0.2059,0.2084,0.2093,0.21,0.2108,0.1785,0.2215,0.2309,0.2355,0.2409,0.2495,0.1785,0.2733,0.3108,0.3325,0.3616,0.4143,0.1785,0.0274,0.0156,0.0111,0.0072,0.0041
