BPR,none,0.001,0.001,1,2,0.0242,0.1453,0.2328,0.2993,0.3918,0.5413,0.2243,0.3721,0.3799,0.3819,0.3831,0.3836,0.2243,0.2046,0.2211,0.2393,0.2695,0.3207,0.2243,0.7205,0.83,0.8806,0.9245,0.9629,0.2243,0.1619,0.1355,0.1195,0.0994,0.0732
BPR,ui,0.001,0.001,0.3,2,0.027,0.1585,0.252,0.3177,0.411,0.5557,0.2353,0.3885,0.3963,0.3981,0.3991,0.3995,0.2353,0.2163,0.2347,0.2528,0.2833,0.3336,0.2353,0.746,0.855,0.9,0.9382,0.9675,0.2353,0.1675,0.1393,0.1218,0.1007,0.0737
BPR,ui,0.001,0.001,1,2,0.027,0.1585,0.252,0.3177,0.411,0.5557,0.2353,0.3885,0.3963,0.3981,0.3991,0.3995,0.2353,0.2163,0.2347,0.2528,0.2833,0.3336,0.2353,0.746,0.855,0.9,0.9382,0.9675,0.2353,0.1675,0.1393,0.1218,0.1007,0.0737
BPR,ui,0.001,0.001,0.3,10,0.0272,0.1631,0.2533,0.3196,0.4109,0.5543,0.2339,0.3889,0.3968,0.3986,0.3995,0.3999,0.2339,0.2161,0.2341,0.2527,0.2827,0.3328,0.2339,0.7492,0.8623,0.9063,0.9407,0.9687,0.2339,0.165,0.1363,0.1193,0.0981,0.0721
BPR,ui,0.001,0.001,1,10,0.0272,0.1631,0.2533,0.3196,0.4109,0.5543,0.2339,0.3889,0.3968,0.3986,0.3995,0.3999,0.2339,0.2161,0.2341,0.2527,0.2827,0.3328,0.2339,0.7492,0.8623,0.9063,0.9407,0.9687,0.2339,0.165,0.1363,0.1193,0.0981,0.0721
BPR,ui,0.001,0.001,0.3,50,0.0268,0.163,0.2528,0.3186,0.4106,0.5529,0.2333,0.389,0.397,0.3988,0.3997,0.4001,0.2333,0.2156,0.233,0.2516,0.2818,0.3313,0.2333,0.748,0.8618,0.9053,0.9417,0.9685,0.2333,0.1648,0.1357,0.1188,0.0978,0.0716
BPR,ui,0.001,0.001,1,50,0.0268,0.163,0.2528,0.3186,0.4106,0.5529,0.2333,0.389,0.397,0.3988,0.3997,0.4001,0.2333,0.2156,0.233,0.2516,0.2818,0.3313,0.2333,0.748,0.8618,0.9053,0.9417,0.9685,0.2333,0.1648,0.1357,0.1188,0.0978,0.0716
BPR,ui,0.001,0.001,0.3,100,0.0258,0.1587,0.2503,0.3144,0.4091,0.548,0.2325,0.3879,0.396,0.3977,0.3988,0.3992,0.2325,0.215,0.233,0.2505,0.2812,0.3298,0.2325,0.7419,0.8546,0.8975,0.9377,0.9654,0.2325,0.166,0.1378,0.1199,0.099,0.0722
BPR,ui,0.001,0.001,1,100,0.0258,0.1587,0.2503,0.3144,0.4091,0.548,0.2325,0.3879,0.396,0.3977,0.3988,0.3992,0.2325,0.215,0.233,0.2505,0.2812,0.3298,0.2325,0.7419,0.8546,0.8975,0.9377,0.9654,0.2325,0.166,0.1378,0.1199,0.099,0.0722
BPR,ui,0.001,0.001,0.3,200,0.0259,0.1586,0.2504,0.3147,0.4091,0.5481,0.2333,0.3883,0.3964,0.3982,0.3993,0.3997,0.2333,0.2149,0.233,0.2506,0.2812,0.3298,0.2333,0.7412,0.8548,0.8978,0.9381,0.9656,0.2333,0.1659,0.1377,0.12,0.0989,0.0722
BPR,ui,0.001,0.001,1,200,0.0259,0.1586,0.2504,0.3147,0.4091,0.5481,0.2333,0.3883,0.3964,0.3982,0.3993,0.3997,0.2333,0.2149,0.233,0.2506,0.2812,0.3298,0.2333,0.7412,0.8548,0.8978,0.9381,0.9656,0.2333,0.1659,0.1377,0.12,0.0989,0.0722
BPR,full,0.001,0.001,0.3,2,0.0263,0.1649,0.2603,0.3261,0.424,0.5693,0.2341,0.391,0.3987,0.4004,0.4013,0.4018,0.2341,0.2202,0.2395,0.258,0.2899,0.3407,0.2341,0.7566,0.8642,0.9065,0.9422,0.97,0.2341,0.1712,0.1426,0.1251,0.1032,0.0752
