BPR,none,0.001,0.001,1,2,0.0298,0.1664,0.2549,0.3205,0.4143,0.5565,0.3182,0.449,0.4558,0.4575,0.4585,0.4591,0.3182,0.2578,0.2641,0.2782,0.3047,0.3518,0.3182,0.7522,0.8498,0.8921,0.9313,0.9675,0.3182,0.2012,0.1607,0.1387,0.1115,0.0784
BPR,ui,0.001,0.001,0.3,2,0.0319,0.1816,0.2744,0.3408,0.4335,0.5753,0.3263,0.4661,0.4728,0.4744,0.4753,0.4757,0.3263,0.2703,0.278,0.2925,0.3193,0.3671,0.3263,0.7765,0.8704,0.9114,0.9432,0.9719,0.3263,0.2073,0.1644,0.1411,0.113,0.0797
BPR,ui,0.001,0.001,1,2,0.0319,0.1816,0.2744,0.3408,0.4335,0.5753,0.3263,0.4661,0.4728,0.4744,0.4753,0.4757,0.3263,0.2703,0.278,0.2925,0.3193,0.3671,0.3263,0.7765,0.8704,0.9114,0.9432,0.9719,0.3263,0.2073,0.1644,0.1411,0.113,0.0797
BPR,ui,0.001,0.001,0.3,10,0.0323,0.184,0.2736,0.3384,0.4338,0.5722,0.3174,0.4616,0.4678,0.4695,0.4704,0.4708,0.3174,0.2653,0.2736,0.2883,0.3165,0.3636,0.3174,0.7818,0.87,0.9116,0.9475,0.9732,0.3174,0.2012,0.1592,0.1364,0.1096,0.0775
BPR,ui,0.001,0.001,1,10,0.0323,0.184,0.2736,0.3384,0.4338,0.5722,0.3174,0.4616,0.4678,0.4695,0.4704,0.4708,0.3174,0.2653,0.2736,0.2883,0.3165,0.3636,0.3174,0.7818,0.87,0.9116,0.9475,0.9732,0.3174,0.2012,0.1592,0.1364,0.1096,0.0775
BPR,ui,0.001,0.001,0.3,50,0.0322,0.1831,0.2728,0.338,0.4321,0.5704,0.3172,0.4613,0.4675,0.4691,0.4701,0.4705,0.3172,0.2637,0.2724,0.2874,0.3153,0.3623,0.3172,0.7808,0.8687,0.9093,0.9454,0.9722,0.3172,0.1992,0.1581,0.1356,0.1091,0.0772
BPR,ui,0.001,0.001,1,50,0.0322,0.1831,0.2728,0.338,0.4321,0.5704,0.3172,0.4613,0.4675,0.4691,0.4701,0.4705,0.3172,0.2637,0.2724,0.2874,0.3153,0.3623,0.3172,0.7808,0.8687,0.9093,0.9454,0.9722,0.3172,0.1992,0.1581,0.1356,0.1091,0.0772
BPR,ui,0.001,0.001,0.3,100,0.0326,0.1835,0.2705,0.3353,0.4262,0.5669,0.3252,0.4653,0.4716,0.4732,0.4741,0.4745,0.3252,0.268,0.274,0.2882,0.3146,0.3621,0.3252,0.7788,0.868,0.9081,0.9419,0.9724,0.3252,0.204,0.1601,0.137,0.1096,0.0777
BPR,ui,0.001,0.001,1,100,0.0326,0.1835,0.2705,0.3353,0.4262,0.5669,0.3252,0.4653,0.4716,0.4732,0.4741,0.4745,0.3252,0.268,0.274,0.2882,0.3146,0.3621,0.3252,0.7788,0.868,0.9081,0.9419,0.9724,0.3252,0.204,0.1601,0.137,0.1096,0.0777
BPR,ui,0.001,0.001,0.3,200,0.0326,0.1837,0.2705,0.3353,0.4262,0.5668,0.3245,0.465,0.4713,0.4729,0.4738,0.4742,0.3245,0.2679,0.2739,0.2881,0.3145,0.362,0.3245,0.779,0.868,0.9079,0.9419,0.9722,0.3245,0.2041,0.1601,0.137,0.1096,0.0777
BPR,ui,0.001,0.001,1,200,0.0326,0.1837,0.2705,0.3353,0.4262,0.5668,0.3245,0.465,0.4713,0.4729,0.4738,0.4742,0.3245,0.2679,0.2739,0.2881,0.3145,0.362,0.3245,0.779,0.868,0.9079,0.9419,0.9722,0.3245,0.2041,0.1601,0.137,0.1096,0.0777
BPR,full,0.001,0.001,0.3,2,0.0338,0.187,0.2828,0.3508,0.4462,0.5903,0.3326,0.4715,0.4781,0.4797,0.4806,0.4809,0.3326,0.2746,0.2847,0.2995,0.3273,0.3757,0.3326,0.7856,0.8785,0.9169,0.95,0.9755,0.3326,0.2102,0.169,0.1444,0.1155,0.081
BPR,full,0.001,0.001,1,2,0.0336,0.1869,0.2821,0.3507,0.4468,0.5879,0.3341,0.4721,0.4787,0.4804,0.4812,0.4816,0.3341,0.2763,0.2853,0.3002,0.328,0.3756,0.3341,0.7831,0.876,0.9174,0.949,0.9748,0.3341,0.2126,0.1698,0.1454,0.1163,0.0814
BPR,full,0.001,0.001,0.3,10,0.0337,0.1955,0.2913,0.3594,0.4543,0.5953,0.3354,0.4799,0.4859,0.4874,0.4882,0.4885,0.3354,0.2836,0.2928,0.3075,0.335,0.3826,0.3354,0.8015,0.8863,0.9228,0.9528,0.9768,0.3354,0.2171,0.1728,0.1472,0.1171,0.0816
BPR,full,0.001,0.001,1,10,0.0334,0.1957,0.2913,0.3592,0.4554,0.5956,0.3341,0.4794,0.4855,0.487,0.4878,0.4881,0.3341,0.2831,0.2925,0.3071,0.3351,0.3825,0.3341,0.801,0.8869,0.9227,0.9525,0.9767,0.3341,0.2167,0.1727,0.147,0.1172,0.0817
BPR,full,0.001,0.001,0.3,50,0.0362,0.1991,0.2969,0.3636,0.461,0.5997,0.3469,0.49,0.4961,0.4974,0.4982,0.4985,0.3469,0.2899,0.2992,0.3134,0.3416,0.3888,0.3469,0.8063,0.8909,0.9242,0.9546,0.9755,0.3469,0.2211,0.1754,0.1488,0.1186,0.0826
BPR,full,0.001,0.001,1,50,0.0364,0.1986,0.298,0.3633,0.462,0.5994,0.3493,0.4911,0.4973,0.4987,0.4995,0.4998,0.3493,0.2902,0.3001,0.3137,0.3424,0.3891,0.3493,0.8033,0.8899,0.9237,0.9535,0.975,0.3493,0.2209,0.1759,0.1489,0.1188,0.0826
